PDF Template ID	PDF Template Name	DOC ID VARIABLE
52a5797f-c925-4d1e-86a8-b9f16aa58dba	CL_HRHC_BCBSVT	YES
52a5797f-c925-4d1e-86a8-b9f16aa58dba	CL_HRHC_BCBSVT	YES
bac2bcde-c30c-4a5e-a3f7-cd16a542a0e7	PA_batch+followup_ADAP_PA	YES
bac2bcde-c30c-4a5e-a3f7-cd16a542a0e7	PA_batch+followup_ADAP_PA	YES
7afe3ae9-fc09-4049-a64f-ca4bee4a8004	UHC_CL	YES
7afe3ae9-fc09-4049-a64f-ca4bee4a8004	UHC_CL	YES
1edb3296-599d-4b17-8738-895c84087509	Test_Hours_of_Operations	YES
1edb3296-599d-4b17-8738-895c84087509	Test_Hours_of_Operations	YES
0ab706ee-7914-469c-90ab-bb3317a9ca64	CL_MTM_Unified	YES
0ab706ee-7914-469c-90ab-bb3317a9ca64	CL_MTM_Unified	YES
0ab706ee-7914-469c-90ab-bb3317a9ca64	CL_MTM_Unified	YES
c4047de1-c160-4500-8bdf-53bb15b9259e	pcp_qual_adh_centene_demo	YES
c4047de1-c160-4500-8bdf-53bb15b9259e	pcp_qual_adh_centene_demo	YES
c3134fef-f131-41b0-914b-286002228d61	PCP_PML_MTM_general_SHANE_TESTING_FS-1312	YES
f4b9f513-54ad-47e5-8a3b-65decabd0a99	PCP_TMR_ESI	YES
f4b9f513-54ad-47e5-8a3b-65decabd0a99	PCP_TMR_ESI	YES
3c929cc2-3d40-41ee-86d3-fbf7da5a7556	SDL_MTM_priority	YES
ac947eef-e39b-40b6-9a04-84cd8d384d8a	BSC_SPC_TMR	YES
ac947eef-e39b-40b6-9a04-84cd8d384d8a	BSC_SPC_TMR	YES
0cec2fe9-5a97-4ee5-a5cc-99e9a63a0f9f	SDL_MTM_VNS	YES
1a44050e-7a77-41a7-9df6-b88b471ad377	Welcome_MTM_ESI_DocuSend	YES
1a44050e-7a77-41a7-9df6-b88b471ad377	Welcome_MTM_ESI_DocuSend	YES
8b3f570e-6f98-4451-936b-c9bc72b4fe96	Welcome_MTM_allcare	YES
8b3f570e-6f98-4451-936b-c9bc72b4fe96	Welcome_MTM_allcare	YES
65349c3b-5ea4-409f-9e4b-9d68330a9e95	Welcome_HRHC_BCBSVT	YES
65349c3b-5ea4-409f-9e4b-9d68330a9e95	Welcome_HRHC_BCBSVT	YES
28107700-9704-48fc-abba-07c1dba171b7	pcp_urg_ecg	YES
a89cc40e-7c93-44f8-a620-22b46b4af19f	MTM_PCP_TMR	YES
a89cc40e-7c93-44f8-a620-22b46b4af19f	MTM_PCP_TMR	YES
1949e0de-1999-4cb1-b3d0-f14707f82477	CL_GRACE	YES
1949e0de-1999-4cb1-b3d0-f14707f82477	CL_GRACE	YES
52aceab5-abe6-4515-a13b-0bf20ac10ccf	PML_QUAL	YES
52aceab5-abe6-4515-a13b-0bf20ac10ccf	PML_QUAL	YES
90f593d9-a8da-4e48-9690-34d5e7a276b3	FollowUp_MTM_VNS_DocuSend	YES
90f593d9-a8da-4e48-9690-34d5e7a276b3	FollowUp_MTM_VNS_DocuSend	YES
a36ab633-8868-4415-a84a-1d67a8c05515	CL_MTM_docusend (DO NOT USE.. IS THIS A BACKUP?)	YES
a36ab633-8868-4415-a84a-1d67a8c05515	CL_MTM_docusend (DO NOT USE.. IS THIS A BACKUP?)	YES
521965aa-e785-422b-951d-3ed403e2bb0b	mock CL	YES
521965aa-e785-422b-951d-3ed403e2bb0b	mock CL	YES
348bdec0-5fd0-4b81-99dd-d848e6c4b12a	TEST MANUAL QA TEMPLATE	YES
29822d58-5fd7-47c4-80b6-adb8d46cd19a	PCP_ADH_QUAL_Cambia	YES
29822d58-5fd7-47c4-80b6-adb8d46cd19a	PCP_ADH_QUAL_Cambia	YES
a586718b-15eb-4e38-b846-56a9c117b15e	PCP_TMR	YES
a586718b-15eb-4e38-b846-56a9c117b15e	PCP_TMR	YES
f69df3de-44ad-4533-8cf5-3dfbd5d01dd8	MAP_QUAL	YES
f69df3de-44ad-4533-8cf5-3dfbd5d01dd8	MAP_QUAL	YES
c2d56d82-f9a6-4ab3-b44f-dd84809175dd	PCP_TMR_excellus_unified	YES
c2d56d82-f9a6-4ab3-b44f-dd84809175dd	PCP_TMR_excellus_unified	YES
02eff0ce-7d9f-485a-a17e-034c2240699e	Welcome_MTM_Priority_Health	YES
02eff0ce-7d9f-485a-a17e-034c2240699e	Welcome_MTM_Priority_Health	YES
5ca95a36-d653-47ef-bece-c651d9c0277c	PCP_PML_QUAL_general	YES
408f0a44-62d1-4eaa-b364-1f7347927056	PCP_PML_MTM_general	YES
1cbfae78-cb14-4f90-8bec-b2884a3369fe	PCP_PML_QUAL_BCBSNC	YES
1cbfae78-cb14-4f90-8bec-b2884a3369fe	PCP_PML_QUAL_BCBSNC	YES
e74061d1-2866-431f-8c95-13590d8bf72d	PCP DMP Provider Notification (No POT) (ESI 2025)	YES
e74061d1-2866-431f-8c95-13590d8bf72d	PCP DMP Provider Notification (No POT) (ESI 2025)	YES
557f0fc9-1cf6-4481-aea5-5d6b806417ef	PA_batch+followup_SelectHealth	YES
557f0fc9-1cf6-4481-aea5-5d6b806417ef	PA_batch+followup_SelectHealth	YES
1d8b99d2-c2ed-460c-9ef7-81c18cbf7359	BSC_Outreach_no_sig	YES
1d8b99d2-c2ed-460c-9ef7-81c18cbf7359	BSC_Outreach_no_sig	YES
fa5c3e49-7956-4786-a772-e58b8813aa8f	Cambia_OMW	YES
fa5c3e49-7956-4786-a772-e58b8813aa8f	Cambia_OMW	YES
33fcd88a-1eee-4a12-93ac-994ebcd7b461	Sample Template 3-QA	YES
d428fdd7-f531-43fb-958f-e08b2fb4fd24	Welcome_Letter_UHC	YES
d428fdd7-f531-43fb-958f-e08b2fb4fd24	Welcome_Letter_UHC	YES
a60c3e09-6abe-4e73-9ae2-ff2136dd1b6b	PCP_PML_CMM_general	YES
a87e763d-c591-45a5-b019-eb545fcb0c51	CL_QUAL_Cambia	YES
a87e763d-c591-45a5-b019-eb545fcb0c51	CL_QUAL_Cambia	YES
f22bb8a7-b8ab-4495-8382-8ef44788e831	CL_HRHC_Cambia	YES
f22bb8a7-b8ab-4495-8382-8ef44788e831	CL_HRHC_Cambia	YES
eba3a4d9-95bf-48bb-bba6-5eabd10ef965	Test_Dynamic_Quality	YES
43f33950-ebfc-439c-96c5-a1b29e720471	Welcome_MTM_MVP	YES
43f33950-ebfc-439c-96c5-a1b29e720471	Welcome_MTM_MVP	YES
5a8320af-e14f-4205-b258-578e67c8ccdf	PA_batch+followup_Magellan_PHP	YES
5a8320af-e14f-4205-b258-578e67c8ccdf	PA_batch+followup_Magellan_PHP	YES
878f5d99-f722-46be-bae4-5c155d355a30	CL_MTM_get_item_error	YES
878f5d99-f722-46be-bae4-5c155d355a30	CL_MTM_get_item_error	YES
2e8d320b-c703-46e0-a8b4-55ea2ed7bc14	CL_QUAL_Viva	YES
059f5e9b-e6d1-446c-87b9-0c48af571795	CL_QUAL_Cambia_docusend	YES
059f5e9b-e6d1-446c-87b9-0c48af571795	CL_QUAL_Cambia_docusend	YES
b0f273c9-2c67-4f89-8e08-f650197db430	Welcome_MTM_scan	YES
c2cc6002-eb73-48ee-af04-56ac51664236	DMP Initial Notice (ESI 2025 / Standard Footer)	YES
c2cc6002-eb73-48ee-af04-56ac51664236	DMP Initial Notice (ESI 2025 / Standard Footer)	YES
49a8944a-07a5-42eb-b7a7-77a611c0a44d	PCP_HEALTH_FIRST_COPY	YES
d74e11d7-0bc7-421e-bf96-e99a8a352acc	Welcome_MTM_excellus	YES
d74e11d7-0bc7-421e-bf96-e99a8a352acc	Welcome_MTM_excellus	YES
83ddc7d3-7ea6-43a7-b4d7-8eda2af84eaa	Welcome_MTM_Cambia	YES
5288e04f-fb1b-4c83-b316-42da5f87653e	TEST TEMPLATE 1	YES
4c7374f4-3f23-45fa-b270-b6b569b73888	MTM_SDL_IEHP	YES
4c7374f4-3f23-45fa-b270-b6b569b73888	MTM_SDL_IEHP	YES
b5e1ba73-7b5b-4117-b2cf-9067d2f79260	MAP_HRHC_general	YES
b5e1ba73-7b5b-4117-b2cf-9067d2f79260	MAP_HRHC_general	YES
ad9ac321-ae7a-4ae5-8b87-9cc0fd0ba25e	PCP_QUAL_ADH_Quality_Prospect	YES
ad9ac321-ae7a-4ae5-8b87-9cc0fd0ba25e	PCP_QUAL_ADH_Quality_Prospect	YES
22428eb1-8288-44db-b963-9b3c5957a444	PCP_ADH_QUAL_CareOregon	YES
22428eb1-8288-44db-b963-9b3c5957a444	PCP_ADH_QUAL_CareOregon	YES
6e1a70c4-c14e-4c64-b3f5-21cdcf2deda1	PCP DMP No Claim Edit (ESI 2025)	YES
6e1a70c4-c14e-4c64-b3f5-21cdcf2deda1	PCP DMP No Claim Edit (ESI 2025)	YES
a759d768-51bd-49d2-a3ee-7ec697b9403f	PA_batch+followup_ElderPlan	YES
a759d768-51bd-49d2-a3ee-7ec697b9403f	PA_batch+followup_ElderPlan	YES
6ba573f5-37b7-4f67-8e8e-74f242557967	Welcome_MTM_Healthfirst	YES
6ba573f5-37b7-4f67-8e8e-74f242557967	Welcome_MTM_Healthfirst	YES
0b2f7612-bb8d-4251-a68a-6a410d80d8b7	PCP_QUAL_ADH_Quality_Excellus_Priority	YES
0b2f7612-bb8d-4251-a68a-6a410d80d8b7	PCP_QUAL_ADH_Quality_Excellus_Priority	YES
76f4f1ce-c232-4ed6-80b0-723ba4030780	Welcome_Letter_Viva	YES
76f4f1ce-c232-4ed6-80b0-723ba4030780	Welcome_Letter_Viva	YES
a75d04f5-15a1-478e-9a98-c505e1cdfad1	PML_GRACE	YES
8bb9ab9c-949d-4eeb-8aff-8009e0df2424	MTM_CL_IEHP	YES
8bb9ab9c-949d-4eeb-8aff-8009e0df2424	MTM_CL_IEHP	YES
db5d90b8-5da4-44bf-b729-b05a2fa5be14	CL_QUAL_BCBSNC	YES
f1ba327d-327d-46fc-a3c4-e7fd6660f2fe	Welcome_MTM_icare	YES
f1ba327d-327d-46fc-a3c4-e7fd6660f2fe	Welcome_MTM_icare	YES
dd7c044c-5441-41f5-87b9-e2331a2ad486	PML_QUAL_Cambia	YES
dd7c044c-5441-41f5-87b9-e2331a2ad486	PML_QUAL_Cambia	YES
777ab27b-611c-45ee-b56c-10b224c92efd	MAP_CMM	YES
ed5c4df7-0a28-49f9-a790-4db752f133f2	PCP_ADH_QUAL_Prospect	YES
ed5c4df7-0a28-49f9-a790-4db752f133f2	PCP_ADH_QUAL_Prospect	YES
1d0983ff-9e58-4084-b9ef-3204b7f9f3ce	CL_HRHC_general	YES
1d0983ff-9e58-4084-b9ef-3204b7f9f3ce	CL_HRHC_general	YES
7427d387-6ba2-473f-81e5-f29ab1661981	Test Template 1	YES
1e3785a2-a8c9-4425-aacb-61ee40b543a4	PA_batch+followup_ADAP_ID	YES
1e3785a2-a8c9-4425-aacb-61ee40b543a4	PA_batch+followup_ADAP_ID	YES
6fbb373d-1fa7-4d7c-8ada-be7234ef3816	CL_MTM_NEW_07-21	YES
6fbb373d-1fa7-4d7c-8ada-be7234ef3816	CL_MTM_NEW_07-21	YES
8219d59d-dd5a-4bd1-9b25-b77741fde6de	PCP_QUAL_ADH_Quality_Cambia	YES
8219d59d-dd5a-4bd1-9b25-b77741fde6de	PCP_QUAL_ADH_Quality_Cambia	YES
b080ba3b-1120-4b80-860c-fb8d8e57c0e7	Dev-admin-Test 1 template	YES
57a5ca11-481d-4249-b0a6-5a9f822dc8a9	PCP_TDL_HRHC_general	YES
57a5ca11-481d-4249-b0a6-5a9f822dc8a9	PCP_TDL_HRHC_general	YES
37c68c4e-d581-416e-a0cd-6a6e52010a9e	Welcome_HRHC_Kaiser_DocuSend	YES
37c68c4e-d581-416e-a0cd-6a6e52010a9e	Welcome_HRHC_Kaiser_DocuSend	YES
1a8019d9-fdba-44c9-86e9-2d8aa24e3422	CL_HRHC_HMSA	YES
1a8019d9-fdba-44c9-86e9-2d8aa24e3422	CL_HRHC_HMSA	YES
6860ed9c-11bd-450c-8521-a62fd20a02de	PA_batch+followup_Molina	YES
6860ed9c-11bd-450c-8521-a62fd20a02de	PA_batch+followup_Molina	YES
edf38774-280a-4226-b45d-ff1eef3c59ec	PA_batch+followup_BSC	YES
edf38774-280a-4226-b45d-ff1eef3c59ec	PA_batch+followup_BSC	YES
8a49dbf1-de4b-4f5d-b17e-951867fed6d4	Welcome_HRHC_Cambia_docusend	YES
8a49dbf1-de4b-4f5d-b17e-951867fed6d4	Welcome_HRHC_Cambia_docusend	YES
699c0f72-f462-4e06-a780-a4e8436ae3c8	PML_MTM_IEHP	YES
f4bef20f-ccd8-47fb-8fe4-e82a2bbb21cd	PA_batch+followup_ADAP_CT	YES
f4bef20f-ccd8-47fb-8fe4-e82a2bbb21cd	PA_batch+followup_ADAP_CT	YES
080309d8-f80a-4624-8888-c98116711b12	CL_QUAL_VillageMD_DocuSend	YES
080309d8-f80a-4624-8888-c98116711b12	CL_QUAL_VillageMD_DocuSend	YES
5e040b50-f208-45cf-b4dc-d94f17377e02	test_release_2_35_0	YES
3a3b9f0e-cd69-4fa5-87e8-264e1e775166	CL_HRHC_MDX	YES
1573306e-7487-4f9a-b653-094d045ed052	PCP_MTM_TMR	YES
1573306e-7487-4f9a-b653-094d045ed052	PCP_MTM_TMR	YES
efaf0391-aac0-4f81-a6d4-f9766dce5495	PCP_TDL_MTM_general	YES
efaf0391-aac0-4f81-a6d4-f9766dce5495	PCP_TDL_MTM_general	YES
613358c9-2799-4e86-badb-10257f5068c9	PML_MTM_general	YES
ccec2c78-1e13-463f-9cd3-181ba78e35b5	TDL_MTM_IEHP	YES
1421d4f8-6313-428e-9f07-961f2fae61f9	PCP DMP Claim Edit (POT) (ESI 2025)	YES
1421d4f8-6313-428e-9f07-961f2fae61f9	PCP DMP Claim Edit (POT) (ESI 2025)	YES
a9fd5a90-1403-4532-8d2a-66a77dbfc9bc	MTM_CL_compliant_version	YES
a9fd5a90-1403-4532-8d2a-66a77dbfc9bc	MTM_CL_compliant_version	YES
45326ec7-a438-42f7-ad35-5af9d5cc4ab0	PA_batch+followup_Magellan_BSCA	YES
45326ec7-a438-42f7-ad35-5af9d5cc4ab0	PA_batch+followup_Magellan_BSCA	YES
44c0e02c-4d27-406e-b98c-b5389a4fe1a5	PA_batch+followup_VillageMD	YES
44c0e02c-4d27-406e-b98c-b5389a4fe1a5	PA_batch+followup_VillageMD	YES
aefbee43-72ee-4633-9a7f-ae49f59ed704	PCP_HEALTH_FIRST	YES
09a230d6-5bfd-4569-93b1-4d654fdf1af8	CL_MTM_docusend	YES
09a230d6-5bfd-4569-93b1-4d654fdf1af8	CL_MTM_docusend	YES
507d36a2-32cd-45d4-95ef-dd59f8017ccb	PCP_MRP_Quality	YES
a1aab75f-4bfa-4d85-a2c1-1d82e73738be	HRHC_PCP_TDL_HMSA	YES
a1aab75f-4bfa-4d85-a2c1-1d82e73738be	HRHC_PCP_TDL_HMSA	YES
39a148fe-df48-4bd3-82a0-e04bf8abe3d1	Test template 3 QA	YES
c7be144e-b947-42e3-bfe5-c4917d085c9e	ag-sandbox	YES
c7be144e-b947-42e3-bfe5-c4917d085c9e	ag-sandbox	YES
c64e5733-20e3-4d55-b23d-5ca34a7ac286	CL_MTM_SelectHealth_Large_Address	YES
4db6bb9d-a32c-4b34-9110-229bc6d4f514	MAP_HRHC_Cambia	YES
4db6bb9d-a32c-4b34-9110-229bc6d4f514	MAP_HRHC_Cambia	YES
708370f6-d8ab-4dfa-b58d-c61288cac9e6	PCP_TDL_MTM_Cambia	YES
708370f6-d8ab-4dfa-b58d-c61288cac9e6	PCP_TDL_MTM_Cambia	YES
ef39c4b5-5af8-43c9-87f4-6a30aca8e9f3	JMAC_PROD_14161	YES
4d594b6b-9319-43db-b15d-b92eb390adc3	Welcome_MTM_Viva	YES
cf436e44-3b1b-424e-b9e7-9cd6c9f0d696	MAP_QUAL_Cambia	YES
cf436e44-3b1b-424e-b9e7-9cd6c9f0d696	MAP_QUAL_Cambia	YES
34597bf3-b45b-486a-9c29-8970ee432c44	Template 3-QA	YES
fb0a86f4-f402-4a24-bcbd-55381c674c4e	CL_CMM_S3_test	YES
fb0a86f4-f402-4a24-bcbd-55381c674c4e	CL_CMM_S3_test	YES
a1db6c1c-2087-45eb-96f0-3063ca39e991	Alohacare_PA_cover_letter	YES
a1db6c1c-2087-45eb-96f0-3063ca39e991	Alohacare_PA_cover_letter	YES
96227de2-335b-4c94-a12c-d43a1ebcff7b	PCP_MRP_Quality	YES
d3ff8f4c-b727-4bd2-a297-2c5ff07f11a8	Welcome_MTM_prominence_duplicate	YES
d3ff8f4c-b727-4bd2-a297-2c5ff07f11a8	Welcome_MTM_prominence_duplicate	YES
0ad0b2ff-6a5d-4243-8a1f-1f64d5f625fa	Welcome_HRHC_Cambia	YES
0ad0b2ff-6a5d-4243-8a1f-1f64d5f625fa	Welcome_HRHC_Cambia	YES
